Output of terminal 908837c4-f296-43d4-b6bb-49b14a02dd03:


[... PREVIOUS OUTPUT TRUNCATED ...]

  |δβ|=3.4154e+01
[NL-PIBLS] Newton iter   4: L_pde=2.2364e+00  L_bc=1.6328e-02  |δβ|=8.5254e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2260e+00  L_bc=1.6378e-02  |δβ|=3.3918e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2257e+00  L_bc=1.6380e-02  |δβ|=1.3493e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2257e+00  L_bc=1.6381e-02  |δβ|=5.3650e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2257e+00  L_bc=1.6381e-02  |δβ|=2.1613e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2257e+00  L_bc=1.6381e-02  |δβ|=4.8376e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2257e+00  L_bc=1.6381e-02  |δβ|=1.2577e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2257e+00  L_bc=1.6381e-02  |δβ|=2.2651e-05
[NL-Hybrid] Best loss = 2.624306e+00
  RMSE = 5.587283e-02, Time = 87.380s

--- PINN-2L-128W Adam(3000) + L-BFGS(1000) ---
  [Adam] Epoch     0: L_pde=1.5487e+03  L_bc=6.3272e-03
  [Adam] Epoch   600: L_pde=6.1101e-01  L_bc=3.3090e-02
  [Adam] Epoch  1200: L_pde=2.5614e-01  L_bc=1.4247e-02
  [Adam] Epoch  1800: L_pde=1.7808e-01  L_bc=6.0499e-03
  [Adam] Epoch  2400: L_pde=1.1739e-01  L_bc=2.9662e-03
  [L-BFGS] Starting (1000 iters)...
  [L-BFGS] Iter     0: loss=1.2989e-01
  [L-BFGS] Iter   200: loss=7.4311e-05
  [L-BFGS] Iter   400: loss=1.6035e-05
  [L-BFGS] Iter   600: loss=6.0005e-06
  [L-BFGS] Iter   800: loss=4.2512e-06
  Training done: 575.14s, final loss=4.2355e-06
  RMSE = 6.142908e-05, Params = 17025

--- PINN-4L-128W Adam(3000) + L-BFGS(1000) ---
  [Adam] Epoch     0: L_pde=1.5491e+03  L_bc=6.6682e-03
  [Adam] Epoch   600: L_pde=1.2393e+00  L_bc=2.3536e-02
  [Adam] Epoch  1200: L_pde=1.5068e+00  L_bc=1.7290e-02
  [Adam] Epoch  1800: L_pde=1.6832e+00  L_bc=1.2905e-02
  [Adam] Epoch  2400: L_pde=2.0190e+00  L_bc=1.0101e-02
  [L-BFGS] Starting (1000 iters)...
  [L-BFGS] Iter     0: loss=5.5908e-01
  [L-BFGS] Iter   200: loss=2.9285e-05
  [L-BFGS] Iter   400: loss=6.1517e-06
  [L-BFGS] Iter   600: loss=2.5140e-06
  [L-BFGS] Iter   800: loss=2.1795e-06
  Training done: 1323.54s, final loss=2.1739e-06
  RMSE = 4.949284e-05, Params = 50049

===========================================================================
  Experiment B: Hybrid nonlinear (P4 sin(u))
===========================================================================
  Method                                RMSE     Time(s)    Params
  ----------------------------  ------------  ----------  --------
  NL-PIBLS-N50                    9.9320e-04        0.46         -
  NL-PIBLS-N30                    4.3330e-02        0.17         -
  NL-PIBLS-Hybrid-N30             5.5873e-02       87.38         -
  PINN-2L-128W-LBFGS              6.1429e-05      575.14     17025
  PINN-4L-128W-LBFGS              4.9493e-05     1323.54     50049

  Best: PINN-4L-128W-LBFGS (RMSE = 4.9493e-05)
===========================================================================

===========================================================================
  最终总结
===========================================================================

  实验 A — Q2 回应: PINN 加强后是否仍不如 NL-PIBLS?
    NL-PIBLS best: NL-PIBLS-N60 = 2.2923e-06
    PINN best:     PINN-4L-128W-LBFGS = 3.2277e-05
    => NL-PIBLS 仍然领先 14.1x, 速度快 3429x

  实验 B — Q1/Q3 回应: Hybrid 在非线性上效果如何?
    Hybrid vs Pure Newton (N=30): 4.3330e-02 -> 5.5873e-02 (no improve)
    NL-PIBLS best: NL-PIBLS-N50 = 9.9320e-04
    PINN best:     PINN-4L-128W-LBFGS = 4.9493e-05
    => PINN 加强后反超 20.1x

===========================================================================
